Id,SalePrice
2658,123304.55438235047
2718,186168.40109916488
2414,204599.81355392656
1989,124690.613316519
625,170517.38731103635
333,105256.20457257619
1327,117575.23015355447
858,143065.1111168593
95,193642.81800579312
1568,154964.33079999
2482,169610.44429011436
1364,133810.74792579893
2584,152203.37921195262
818,274990.5818285861
2673,159352.30654653124
2089,0.0
1297,143609.98360987226
790,114642.86672236733
2616,186544.75298480465
720,186015.77566726602
222,141340.04999339214
557,117007.80115468819
1148,200769.67625984646
2766,141622.7763516182
534,195691.44217043935
1452,113289.21628009672
630,137669.2438166388
2648,132554.84996318238
125,146095.79270082718
1904,72741.19635285968
1670,104299.859456724
756,106768.83602387633
717,246336.52948380646
1032,159737.94659936198
852,219672.06539714415
1731,189828.7138301316
2639,123838.82185618908
2071,0.0
1267,129395.56892077725
1851,191323.68232695656
567,165867.00341394506
2439,224927.98013368534
1898,154081.2389327403
647,143327.30739956614
2256,214621.6628540657
979,118536.69810138796
1444,214158.56065085926
2485,114248.49296215505
157,124310.30104998873
88,121357.81625281155
2003,110932.83269394869
186,185470.48943997078
1425,276453.5616469041
2695,128459.98916782983
738,111156.03670052816
395,157740.5288497695
1353,144483.10363452608
1878,139324.5076200803
390,164196.02244344386
1456,234588.60221888954
1103,299288.16492360906
1387,118691.68367001599
2070,141483.56334663025
1199,172346.135539944
2479,173374.08968149472
501,310927.4596268993
2362,95713.13580454665
1718,201494.6973827969
2188,89652.14546603014
1483,169607.79817560816
2557,95878.11435424519
437,358265.19670197315
2224,170247.854460369
1628,191336.23092524288
397,123718.57976918256
587,195210.83389505107
971,0.0
2611,140966.42507119133
1887,0.0
2399,353324.98758142506
2148,222379.86462486524
304,116577.64173657828
1997,138410.48873921667
2817,120228.88030187102
1431,175610.58844756277
427,349961.3706705842
263,121814.1618285618
598,168884.40421194106
2895,224085.06756491752
687,149804.67675605795
1822,129283.59147037065
2191,107162.63651333684
179,129011.35666984877
1009,216523.04026423552
2010,119410.9484992631
1991,139642.86737283046
1411,146583.72142589884
1721,249296.9609616102
1144,181584.60638397816
593,212537.05655090953
575,272349.4921061514
1249,180756.7826147998
1604,120137.64944740426
1064,466567.31771329296
1923,142344.73982805092
1988,106120.19203018188
2325,183560.66258609848
114,183107.9697459882
2700,174759.62883361615
217,130463.27094074026
343,174239.43364944757
386,242749.92167231647
2005,0.0
2908,130565.49861876685
1814,211159.22091481602
2446,456766.6126726848
208,149659.07720290692
1679,125708.81651476846
822,343047.1056158274
6,195150.62478672693
1781,402441.64723778353
2397,306158.4789785205
2340,295814.8947513257
1618,165264.19547244222
2843,122365.62132395484
1061,368150.23796571634
2786,115802.3361296742
1935,129260.2050294159
1341,126227.20939236214
521,290423.3177302407
2136,137180.44245781002
996,185913.43665989122
227,138932.99528708044
135,159833.56738216736
1167,161248.89944597488
294,190870.7137333229
1776,196893.28255542414
540,184101.40009245626
1717,201494.6973827969
2303,123341.71332043395
116,186231.5937411532
127,128391.29591790456
1371,128839.70036165016
1014,161526.79393061963
1507,0.0
702,140960.0210494175
750,137905.35944184713
261,143680.6450940271
1559,0.0
577,210761.36859073606
2812,199461.5332686629
2080,140279.44482629266
1368,119863.25654484394
2376,118016.63930328813
659,115220.70236586712
1235,116136.48490493867
332,95767.3268966301
1917,136406.2904965709
2094,243112.52667279204
1460,262030.19943512784
1471,207854.94183516988
1509,120366.35914631277
1922,125630.66896067525
433,493478.7473107622
460,287314.91323748307
1116,273169.93496757874
1137,170832.9958134457
53,192818.54001389825
2354,255509.28991385805
1475,200646.8586097732
1761,586163.6692405383
842,139256.35282632732
2739,157786.08947823226
2509,173989.95755918982
1007,220430.713795196
2610,184285.86589451254
1952,101164.93655981967
2719,177159.25060096078
2921,105089.0906642941
1966,125828.22756484462
292,120347.46419334506
1204,191945.10855139504
1829,237256.0106888304
2419,195449.08013726523
391,167879.6479208674
798,117043.24063432794
481,211711.42136809547
193,197708.06072537755
555,121534.16861975775
899,0.0
2357,180742.77651224803
328,124658.71396887016
1356,118225.40716718338
1154,112669.03853865176
1730,198409.50298912733
2249,150346.73233888095
1119,272195.97036880354
2856,124078.33433480807
1394,134590.35432594153
2587,125121.98944790974
61,314649.68164794706
2661,178128.9370362589
2711,120500.07498962284
1147,178375.3549096171
757,135507.56695171993
2623,0.0
2378,161263.93076600195
1413,134144.68885954312
1722,236347.7052319068
1112,235214.5937118239
1623,189207.89794855038
1201,182537.9252605055
1513,120828.57422755401
957,222672.64915610236
1171,272648.1604850061
1145,195972.62308934183
2726,206683.97627262966
703,153805.78839958893
760,91267.94706261168
1964,133805.96669213238
2512,179845.7793076164
159,142897.01763634075
1281,166142.6383240709
468,195551.05313626592
290,128676.97735689688
665,118192.57916421475
1463,260861.21874520546
1792,228579.51093801786
923,123664.46428335535
500,264393.0689259045
1408,138809.53307340265
331,90449.55672314807
170,126557.59257274207
2192,100180.26482225297
2571,264805.06480816856
2314,173384.7459416447
2647,101012.74773387221
422,416692.53618591407
2457,369167.41804122704
1838,222495.3740599282
2805,250651.33132271093
1645,155906.46970025366
1711,327714.75267613586
2825,268802.3233229348
322,382996.2715000298
2103,280168.1991325197
342,113305.49536081337
600,111724.72168509364
488,193794.67452004715
1725,322975.99741958885
2246,261126.86375709146
2847,158324.04013218466
806,242606.35147999844
530,238049.6717105125
963,186187.65289571809
2678,92149.22745035836
171,98266.12209702523
2401,430273.30537882406
805,217686.23478591527
2259,232411.895712403
1748,204264.15124822548
1361,128227.96051463322
1677,129075.78276521413
1406,146301.0500438231
2322,237961.1409467489
688,153743.5868809258
143,126761.25475825592
804,204563.74192528828
1214,151249.8380280895
2828,163543.28888958218
1999,0.0
2467,192898.07420171183
2665,153160.61049345668
1538,316543.2113659191
398,112152.4054145326
2822,126700.33864006607
2157,162538.43077299732
1856,169356.79611888636
1269,0.0
2570,115071.22421281767
2320,263062.2034128523
1517,115373.49151512574
2304,117290.20237119148
1312,108074.798844256
2012,138016.09182687025
506,222208.72478752368
2865,175312.253965361
2367,119879.01597888493
554,112018.82399722088
238,117808.20279098561
1954,110286.25523400656
2488,0.0
2291,107212.49211982836
1969,0.0
2725,153609.0695126231
1482,169607.79817560816
2763,195428.51354973388
503,231452.7051156517
1584,246537.15263147574
1531,143732.92438496536
2210,152404.78360573002
459,332967.34894990077
556,128860.16222656776
1347,134520.1667747725
1290,94920.38511488779
1388,103745.06934335137
1571,172222.44481593062
2754,213993.62780620684
765,128701.60681347163
2494,116342.31250429054
2870,174417.30121514353
7,215886.85929892192
1114,254099.96305426428
2418,295547.7033161464
291,0.0
18,379294.24826976424
39,375898.73142580607
1001,260236.8330702703
2442,241629.89721406548
616,125394.10470176065
2680,0.0
1414,109532.09755140301
289,135429.35447822473
40,252245.4137148113
860,125824.58014062351
409,140784.2078703841
673,132924.72490634676
2427,192375.63706029774
2036,196671.7472062532
2564,142182.9541294226
642,159076.6417072978
1008,181920.81417498516
1908,138764.52011066172
2519,195894.29294483218
1369,108268.64896382797
2855,149440.46167257294
712,96048.26247655056
1943,103200.96577912699
1958,131776.25389145
107,180703.892902335
2295,185148.60286613862
704,98928.22388539936
676,125182.67592538203
259,180014.19846606985
93,275412.62712665164
106,233423.0700529675
2315,185929.29506419922
1050,114559.47618999312
1095,212536.9608541278
2709,136397.84032304253
758,142878.19374927663
1496,165398.6904020111
2370,128634.5767710905
2458,268265.2880127744
2733,135280.4832310315
161,294470.5158281121
726,162521.68287159473
845,205091.11459039283
947,268086.5498407224
2232,114109.27727889767
2563,130380.7705165453
2299,128396.62338058645
211,99382.02421521267
605,161539.1743240526
1478,215158.49987776496
2247,261173.87021122148
2274,168725.12238478052
2869,188703.05771161136
967,220441.8377247804
2656,112542.41920949279
667,199046.30236871363
1042,119517.64052673547
2023,152448.73399540118
2447,386570.01882710296
2055,121414.43306638105
2275,301914.8909092204
2204,162521.62186927837
1563,265707.35253704485
483,217281.99963043173
796,138313.83483962095
1526,134456.5590563849
2042,155197.40223759285
442,356673.0901961157
1693,345246.5444072294
1468,210459.35868969263
1430,175473.21393188337
2605,170350.05324266173
1529,169865.86285229502
335,122369.56915026615
1287,136371.30886601267
31,114299.1997454932
1785,301819.56249494344
82,163740.81488356678
2620,116318.48706387036
252,211788.5191418798
721,0.0
2165,206119.2182327948
2316,178978.98075648356
775,128378.38704553858
1558,0.0
17,202097.61663719552
1022,227601.07850662625
925,119746.2390477717
438,291229.8099621959
1270,130791.76255923994
1272,115879.40361760173
215,133230.61568976694
266,218727.48721194727
2402,271397.789377218
1250,115594.11002636756
1984,121344.45693873204
1279,134671.51752822337
377,256063.06646202013
1252,0.0
2156,251054.37389259227
499,306157.8862162583
1374,120100.06218096914
2898,222708.8389291357
401,111956.8587837402
2721,177153.76610448942
2078,247656.6336671215
2589,119359.88945721491
1946,206768.15451179128
1334,123161.45260817627
2781,240981.82481619593
431,413327.92968019657
576,208119.14216083533
1474,200253.99028344976
2254,133659.36915543437
2155,297103.17379413947
885,0.0
643,122852.98526532395
1944,132716.08516407546
480,216383.92036748718
2845,114119.4688042882
2387,299032.4197803457
2407,218989.66608649548
2527,151452.64126060778
2514,168526.64508689215
629,160699.08481202865
80,200735.8636939802
1876,131375.16551512075
1546,124450.15523712043
2518,164507.40823905493
2347,160143.77690175286
783,170897.90524855396
1322,86561.97394699004
194,95207.67991228006
1770,275802.38592395233
2143,150898.22857979007
1229,198544.9320609597
511,284053.8768921818
46,221437.67684000198
1348,160486.31356026235
2465,191388.91517739324
387,238303.91034472518
873,208958.60313583718
1918,108299.0601338324
2764,234462.77109353626
2184,115314.93395188171
934,169285.49858219558
1920,125941.44883829351
2631,145295.92022658006
1768,611496.8915385015
2040,119308.28443829608
1749,231549.22928563156
834,206995.34221263413
1457,241411.56129172692
79,124779.1224240008
2302,115388.5502020567
1817,140661.12871133458
2755,236100.3082787634
359,185351.32502223362
2059,115596.91390329195
2092,243956.63672292075
2516,241069.81719724316
150,106763.35179618765
1656,141363.10711370292
83,104977.48428605843
2411,204576.5656984581
795,0.0
2312,237601.2220946611
2917,101745.74998863973
1624,187861.2647089416
2215,278136.2270141165
1211,143750.95402211082
1485,177961.94643984255
1024,171431.42672204485
570,204324.72038281933
2874,131987.7642460397
700,144028.7278331321
2756,208464.60694537518
2022,157109.36483628687
583,199245.4578422958
2392,355615.20917994546
2424,220474.02402019288
212,106767.9512742941
736,126838.10135649693
1610,155226.75826505918
890,118747.19369370713
467,196574.92380663726
578,225584.43330817495
1747,187513.12089771387
1149,169830.386443314
2758,235877.7712392373
857,122515.1016426976
2219,253788.56024055908
733,114772.36112804449
2909,132762.31240578616
1798,271214.8065324619
235,120641.98742255774
2366,146641.61182493265
1027,128215.55815042314
1195,130267.94698862974
1303,72315.50190336477
148,168490.15720502564
608,147019.49636008654
2515,184770.22882015703
821,310557.49487731827
2500,258931.65979819128
745,116244.41910291891
741,126459.21467592008
1611,0.0
2532,119882.29840687
1081,241130.2377791631
1692,406860.35422077955
2520,195991.2866801156
276,0.0
1992,128481.18192444314
663,69340.40615535954
418,131541.0445137544
1733,209317.65946475838
2359,140670.09317267095
253,195901.30886410648
1518,166020.61658433813
2035,137232.2213955711
2919,95767.3268966301
1540,217939.7235071889
2120,141036.17719921048
1674,197610.63264046024
256,138307.2999082111
2361,104677.84962054582
978,98713.52860189932
2280,159472.56407981509
2095,223440.55875628738
1709,312786.150929756
2801,230154.34033991105
1246,110188.98711364594
2373,121658.46592668224
1055,265103.7851663197
2017,124716.6997348042
1099,267559.999510574
1344,0.0
835,158839.963488473
1117,220497.09404424147
2043,98057.99302504749
2085,126052.6548655357
410,163471.88036460837
2650,116548.75710793774
2867,157234.82290423222
1668,115983.50056032855
1161,182518.28344308547
2122,171888.48413030198
2539,122479.81013558648
1047,145272.55798200984
1445,121171.3096468726
541,131989.36493616246
569,234552.90599004072
1276,128579.63809749734
918,141757.07011678728
326,170239.9395821194
1936,125119.58855324108
895,101286.97492267273
257,137712.25582017822
1241,166836.71032234552
1545,122020.97732711033
1189,167580.78220383063
270,159538.4992047778
2066,191010.17934208593
693,116436.9161972682
1259,153683.00367278757
2916,146678.95129712953
2321,293338.5869499594
1977,107373.75005399784
1895,152137.4231533983
1240,153213.4125258421
85,145190.86259485545
1823,112785.82518996649
825,282521.90034177987
110,224076.1765431462
697,131997.33691192177
2297,103344.55214560141
1231,128245.5952326935
1355,127409.91604068298
968,362020.74281082366
584,206193.25956892906
1315,114619.67644505676
1606,133921.99987125245
206,119106.98739085568
1685,356642.70348879526
2016,136460.05578600182
869,203683.55195837512
2135,126216.26278165993
2346,167147.45517112294
2430,250348.33074042285
2198,99359.74902361912
2652,118024.00019901217
27,117217.74297665726
241,180914.80545240198
906,121812.2042527166
1506,111093.02504163423
2098,331045.29268899263
1435,211412.61349690298
2213,0.0
1274,127889.86809900565
743,72208.08853570368
1737,204991.25729840682
2797,277535.1939212134
2185,0.0
58,187481.47162857067
830,194540.11845016343
808,0.0
680,141724.52001415894
1153,112699.11878552711
1291,137892.51863590194
1818,0.0
2161,190367.75013179216
1883,124643.81113547074
350,345824.54325405107
2473,143439.04477160063
295,160765.7717151973
293,193391.55642932007
859,118046.22328737855
288,86596.93700186195
1578,164203.40870241926
102,173394.5553089352
2831,184752.78101657773
1030,169149.69580619398
2551,123572.66249280285
1286,142414.63679145044
958,341940.0091161005
776,124621.09191234305
72,218961.260951232
2263,278589.8590985448
1866,141474.5126424454
2876,84056.91513075655
2146,264450.5028135139
103,177636.96954445448
1500,159678.46292934002
492,186085.52679663288
167,131465.7010175682
2597,119926.91662029807
2685,116166.26548770731
1035,140837.12711094128
1220,0.0
2602,139049.8565119228
