Id,SalePrice
2658,126203.24027938765
2718,188983.5956474832
2414,203193.7370214317
1989,124054.14867393168
625,169237.0582229102
333,104744.8287079208
1327,117175.07071582285
858,144367.69758794265
95,193047.85849154965
1568,156504.37045142674
2482,171002.85790401962
1364,132726.19002135054
2584,154465.75813496995
818,290784.56535946147
2673,159410.13341729017
1297,142268.86005155175
790,114842.81919425224
2616,188584.11278643602
720,186896.63877643296
222,144739.67122624663
557,115368.35340832116
1148,205848.36551609996
2766,141636.71636970842
534,198127.47953906428
1452,112902.27205887332
630,136360.94588098407
2648,129896.65914399276
125,146793.47782383193
1904,71755.07779577225
1670,103913.81934959805
756,106174.81459411944
717,255033.052997293
1032,164132.42144181512
852,222907.8947456569
1731,187964.87958625442
2639,127420.29272600367
1267,129946.84445774507
1851,192798.00839134265
567,165610.92041649242
2439,226774.0211288916
1898,154853.15286601963
647,145718.44911766268
2256,216968.8715706624
979,119997.3155112551
1444,215332.92374212915
2485,113936.90239003814
157,123745.66425335043
88,121217.62159280328
2003,111281.32608875877
186,182000.8793019325
1425,277196.211144313
2695,128824.92488110595
738,109487.62253852618
395,158964.77441545125
1353,145029.2300783653
1878,141120.41474824087
390,164460.56753519515
1456,238770.6064175831
1103,303984.5063643946
1387,118647.9774303394
2070,139940.48536914054
1199,172693.37686539144
2479,173171.26008838226
501,309954.973367133
2362,96588.64921346416
1718,202088.99830768246
2188,91720.5382501882
1483,173271.40977511654
2557,93856.02504012319
437,351178.7911361215
2224,171991.99942249645
1628,192350.1840185416
397,123332.69884169828
587,195107.02489442905
2611,140600.02880282642
2399,352674.192736089
2148,222296.4604885313
304,116328.53464463649
1997,137948.76740017073
2817,119330.23427469682
1431,173930.49993102925
427,350330.6189223732
263,120038.43730815724
598,164986.28303833905
2895,226112.0519697709
687,149574.25340382245
1822,131007.70507555328
2191,106872.6745377676
179,128307.52607097135
1009,217089.163274164
2010,118658.07554733293
1991,139569.3445802076
1411,149344.71273706335
1721,249019.1008402684
1144,181218.1981178761
593,211890.69215016157
575,270504.40321392694
1249,178053.82690986517
1604,119642.76139606006
1064,461213.64824616455
1923,142347.81868868382
1988,108268.07712832821
2325,183905.06976182555
114,185341.42983804425
2700,177434.4067076964
217,130581.11586422859
343,171236.78803852838
386,244919.87889275874
2908,131626.0129212075
1814,216494.9832234871
2446,454565.10429516854
208,150077.18933760823
1679,123284.33536549355
822,345557.9167036238
6,192679.99519884386
1781,399087.24084041937
2397,298753.9533731306
2340,294624.68577130674
1618,163533.32499902515
2843,124415.92283773376
1061,359964.0894983135
2786,115309.22123679466
1935,130987.81016049515
1341,125215.98476189587
521,291146.7771334502
2136,137314.09232903767
996,187157.42081674462
227,140174.0662279039
135,159811.56301529473
1167,159217.49110188358
294,195955.52981614447
1776,198328.94549716986
540,186641.9307384662
1717,202088.99830768246
2303,122550.38853317994
116,189100.41299296482
127,129996.98698098867
1371,129185.96151424144
1014,162204.2301784393
702,140919.8714039689
750,138698.41560877525
261,142879.77032776413
577,213631.763814557
2812,198971.61227199784
2080,140086.99882840636
1368,120847.37898673305
2376,119302.52759254414
659,117964.15444879106
1235,116033.6132982356
332,96203.0054070782
1917,138239.11009872536
2094,248470.62810970718
1460,260705.91966991988
1471,209392.94615381808
1509,120203.58655269994
1922,125584.7802199792
433,484380.43371853064
460,287719.02349775424
1116,270160.26491557737
1137,172180.44823465348
53,194009.07500083465
2354,245017.65931908696
1475,201942.58593033336
1761,550244.2189836828
842,137563.26467768193
2739,161086.372140362
2509,174126.40712938574
1007,221309.46045074813
2610,183124.70484176875
1952,106021.43690786167
2719,179353.70773867882
2921,104620.97193583606
1966,126310.06113533744
292,120646.8807630017
1204,190168.45404295172
1829,234883.7388260155
2419,195138.90126659325
391,167762.18012739616
798,116891.54520846046
481,210460.6051518861
193,194402.4104747164
555,120270.93366750506
